id,urbanizacion,fecha,cantidad,p_id
359,Colinas Norte,2019-01-16,4,
360,Colinas Norte,2020-03-16,5,
361,Colinas Norte,2021-02-24,8,
362,Colinas Norte,2021-12-11,4,
363,Colinas Norte,2019-12-10,8,
364,Colinas Norte,2021-05-29,8,
365,Colinas Norte,2021-07-03,4,
366,Colinas Norte,2019-01-03,6,
367,Colinas Norte,2020-03-06,5,
368,Colinas Norte,2019-01-28,6,
369,Colinas Norte,2020-12-11,8,
370,Colinas Norte,2020-11-02,6,
371,Colinas Norte,2019-07-21,5,
372,Colinas Norte,2020-06-06,4,
373,Colinas Norte,2018-05-17,5,
374,Colinas Norte,2020-06-05,5,
375,Colinas Norte,2019-04-06,8,
376,Colinas Norte,2019-02-02,6,
377,Colinas Norte,2018-11-17,5,
378,Colinas Norte,2020-08-10,5,
379,Colinas Norte,2019-04-19,4,
380,Colinas Norte,2020-08-05,4,
381,Colinas Norte,2019-08-03,4,
382,Colinas Norte,2018-08-20,8,
383,Colinas Norte,2019-02-02,6,
384,Colinas Norte,2019-10-28,5,
385,Colinas Norte,2020-09-12,8,
386,Colinas Norte,2019-08-27,4,
387,Colinas Norte,2018-09-18,4,
388,Colinas Norte,2021-02-10,7,
389,Colinas Norte,2021-04-28,8,
390,Colinas Norte,2020-05-09,5,
391,Colinas Norte,2021-11-26,4,
392,Colinas Norte,2018-02-07,4,
393,Colinas Norte,2020-07-12,5,
394,Colinas Norte,2018-07-19,5,
395,Estrella Norte 2,2021-06-02,6,
396,Estrella Norte 2,2020-12-08,7,
397,Estrella Norte 2,2021-08-22,8,
398,Estrella Norte 2,2021-08-24,6,
399,Estrella Norte 2,2020-01-12,4,
400,Estrella Norte 2,2020-02-08,4,
401,Estrella Norte 2,2019-08-14,8,
402,Estrella Norte 2,2020-11-24,7,
403,Estrella Norte 2,2019-08-29,8,
404,Estrella Norte 2,2019-02-22,6,
405,Estrella Norte 2,2018-06-02,5,
406,Estrella Norte 2,2021-09-03,4,
407,Estrella Norte 2,2019-07-24,7,
408,Estrella Norte 2,2021-08-17,5,
409,Estrella Norte 2,2021-09-10,8,
410,Estrella Norte 2,2018-05-22,7,
411,Estrella Norte 2,2018-01-28,4,
412,Estrella Norte 2,2018-02-28,8,
413,Estrella Norte 2,2020-09-15,8,
414,Estrella Norte 2,2021-07-02,7,
415,Estrella Norte 2,2021-08-20,8,
416,Estrella Norte 2,2021-07-07,6,
417,Estrella Norte 2,2018-07-11,7,
418,Estrella Norte 2,2019-03-21,5,
419,Estrella Norte 2,2020-09-07,8,
420,Estrella Norte 2,2019-08-13,4,
421,Estrella Norte 2,2019-09-29,7,
422,Estrella Norte 2,2021-05-26,6,
423,Estrella Norte 2,2021-11-05,7,
424,Estrella Norte 2,2018-03-14,6,
425,Estrella Norte 2,2020-01-16,7,
426,Estrella Norte 2,2019-02-04,6,
427,Estrella Norte 2,2018-05-29,4,
428,Estrella Norte 2,2019-04-20,5,
429,Estrella Norte 2,2019-06-30,8,
430,Estrella Norte 2,2020-01-10,8,
431,Estrella Norte 2,2018-07-07,7,
432,Estrella Norte 2,2018-09-23,7,
433,Estrella Norte 2,2019-04-12,4,
434,Estrella Norte 2,2021-10-18,5,
435,Estrella Norte 2,2020-10-13,6,
436,Estrella Norte 2,2021-05-20,6,
437,Estrella Norte 2,2019-06-25,7,
438,Estrella Norte 2,2021-03-09,6,
439,Estrella Norte 2,2020-12-16,7,
440,Estrella Norte 2,2019-09-04,7,
441,Estrella Norte 2,2018-01-28,7,
442,Estrella Norte 2,2021-12-16,6,
443,Estrella Norte 2,2018-12-26,5,
444,Estrella Norte 2,2019-09-08,8,
445,Estrella Norte 2,2020-11-16,4,
446,Estrella Norte 2,2019-09-24,6,
447,Estrella Norte 2,2021-10-29,4,
448,Estrella Norte 2,2020-07-20,8,
449,Estrella Norte 2,2019-07-27,7,
450,Estrella Norte 2,2020-04-23,4,
451,Estrella Norte 2,2019-03-29,5,
452,Estrella Norte 2,2019-12-25,4,
453,Estrella Norte 2,2019-06-04,6,
454,Estrella Norte 2,2021-01-22,5,
455,Estrella Norte 2,2020-11-06,8,
456,Estrella Norte 2,2020-12-03,7,
457,Estrella Norte 2,2018-04-24,7,
458,Estrella Norte 2,2018-05-30,8,
459,Estrella Norte 2,2021-01-07,7,
460,Estrella Norte 2,2020-02-26,7,
461,Estrella Norte 2,2021-09-19,7,
462,Estrella Norte 2,2018-05-12,7,
463,Estrella Norte 2,2019-10-16,6,
464,Estrella Norte 2,2021-10-21,8,
465,Estrella Norte 2,2019-07-13,8,
466,Estrella Norte 2,2021-08-16,8,
467,Estrella Norte 2,2020-09-03,8,
468,Estrella Norte 2,2019-02-08,4,
469,Estrella Norte 2,2019-04-23,5,
470,Estrella Norte 2,2018-07-24,4,
471,Estrella Norte 2,2021-01-09,8,
472,Estrella Norte 2,2019-04-10,4,
473,Estrella Norte 2,2018-12-02,8,
474,Estrella Norte 2,2021-07-02,7,
475,Estrella Norte 2,2020-02-25,4,
476,Estrella Norte 2,2018-12-29,6,
477,Estrella Norte 2,2019-11-04,4,
478,Estrella Norte 2,2021-09-13,5,
479,Estrella Norte 2,2018-02-15,6,
480,Estrella Norte 2,2018-05-25,4,
481,Estrella Norte 2,2018-09-15,7,
482,Estrella Norte 2,2018-07-26,8,
483,Estrella Norte 2,2019-02-11,4,
484,Estrella Norte 2,2019-09-12,6,
485,Estrella Norte 2,2018-07-13,6,
486,Estrella Norte 2,2019-10-24,6,
487,Estrella Norte 2,2018-09-28,7,
488,Estrella Norte 2,2018-02-01,7,
489,Estrella Norte 2,2020-05-22,8,
490,Estrella Norte 2,2018-03-01,7,
491,Estrella Norte 2,2019-04-20,5,
492,Estrella Norte 2,2019-08-17,7,
493,Estrella Norte 2,2021-01-12,7,
494,Estrella Norte 2,2021-04-25,8,
495,Estrella Norte 2,2019-03-12,5,
496,Estrella Norte 2,2020-02-26,8,
497,Estrella Norte 2,2020-04-14,8,
498,Estrella Norte 2,2019-08-19,6,
499,Estrella Norte 2,2020-07-22,5,
500,Estrella Norte 2,2020-07-01,7,
501,Estrella sur 2,2022-01-10,10,
502,estrella sur 2,2022-02-15,10,
503,estrella sur 2,2022-03-20,10,
504,estrella sur 2,2022-04-25,10,
